user_idx,anime_idx,anime_id,rating
24,146,101291,8.0
57,640,11111,6.0
46,2792,21646,78.0
491,789,115113,6.0
656,1547,151807,9.0
243,2826,21709,5.0
220,2804,21676,9.0
624,3959,99147,80.0
55,1529,15109,2.0
46,2773,21599,50.0
139,1547,151807,8.0
407,612,110349,9.0
249,221,101921,10.0
564,1757,161964,8.4
270,1368,14289,7.0
19,2584,21202,8.0
493,2146,2001,6.0
687,640,11111,7.5
580,3890,98497,10.0
498,2066,18679,9.0
65,3817,9790,9.0
12,3537,7711,8.0
567,1485,14813,8.0
140,908,121,9.0
82,1187,133891,7.0
283,980,12467,7.0
617,862,118375,2.0
180,340,104276,85.0
352,534,10851,3.0
28,1608,154473,3.0
313,2634,21302,3.0
139,1485,14813,7.0
492,549,108632,8.1
357,3183,442,6.0
250,482,107420,5.5
220,3862,98291,8.0
487,2080,18897,9.0
474,3914,98580,8.0
357,806,11633,7.0
69,3026,30,7.0
372,2470,20958,9.4
22,3801,97832,1.0
149,283,103049,6.0
218,2461,20946,3.0
63,2898,21857,6.0
329,2906,21878,9.0
67,2083,19,9.0
497,2259,20604,5.0
255,2747,21519,6.0
166,811,116589,9.0
737,3608,853,9.0
14,3963,99200,8.0
70,3967,99255,9.1
149,3959,99147,10.0
622,2673,21366,5.0
224,2061,18617,9.0
48,73,100723,7.0
575,1681,1575,9.0
559,1693,15809,9.0
365,3275,5114,9.8
31,2475,20966,8.0
441,2265,20613,90.0
130,1384,14345,7.0
93,507,10800,9.0
738,1957,1735,3.0
412,192,101573,8.1
207,1702,15879,67.0
412,1001,125426,6.799999999999999
258,2703,21428,7.0
99,2658,21339,8.0
164,53,100526,8.0
476,2461,20946,10.0
521,574,109190,90.0
296,3968,9926,10.0
14,543,108617,8.0
567,432,106286,9.0
149,2661,21348,8.0
418,2488,20993,3.0
323,1935,171457,8.8
73,736,11371,3.0
151,3861,98251,7.0
437,2273,20626,7.0
641,2492,20997,8.0
56,843,11759,9.7
135,2881,21825,7.0
743,1913,170221,9.7
345,3210,4654,8.0
277,2468,20954,5.0
288,2260,20605,8.0
491,533,108489,10.0
370,157,101338,9.0
156,2924,226,8.0
11,967,124153,6.0
595,2897,21856,9.0
62,1361,142770,10.0
303,4019,99726,8.0
392,1609,15451,7.0
220,3819,97907,8.0
501,2290,20657,1.0
739,3345,570,8.0
204,255,102498,7.0
73,2136,19769,3.0
157,1584,1535,10.0
309,933,122441,7.0
233,1885,1689,6.0
734,2231,20555,9.0
537,2064,18671,8.8
149,3017,2966,6.0
446,3026,30,8.0
738,367,104647,3.0
687,292,103256,6.5
271,1993,17729,7.0
418,3275,5114,3.0
633,1100,12979,60.0
580,967,124153,9.0
154,1715,159074,3.0
313,497,10790,6.0
98,2297,20665,70.0
178,7,100112,7.0
198,3929,98693,40.0
71,3241,487,4.0
149,881,119683,9.0
313,2660,21341,8.0
14,266,102839,5.0
687,623,11061,8.5
249,762,114232,9.0
501,804,116267,1.0
154,3893,98502,3.0
78,3545,7791,9.0
204,2147,2002,8.0
177,1394,14407,8.0
308,3108,3786,8.0
49,2297,20665,6.0
29,3239,486,79.0
198,2627,21291,50.0
78,1590,15379,8.0
236,1109,130298,9.0
278,3305,530,2.0
412,3063,338,8.4
283,543,108617,7.0
14,3118,3918,5.0
471,1557,152137,4.0
321,1214,13599,7.0
22,1005,12549,1.0
182,2454,20931,10.0
757,3822,97917,3.0
528,1218,136080,72.0
716,445,106625,10.0
669,2172,20447,80.0
81,212,101812,70.0
313,2986,269,7.0
289,3026,30,10.0
149,3143,4094,8.0
654,828,117193,7.0
219,2534,21087,5.0
554,1521,150653,7.0
200,2748,21520,79.0
740,551,108725,0.5
625,842,11757,3.0
359,2207,20514,8.0
24,2714,21457,7.0
469,2300,20668,8.0
734,3216,47,10.0
98,842,11757,70.0
176,2857,21771,9.0
294,2142,199,100.0
651,2384,20792,7.0
218,1718,159322,3.0
244,3275,5114,9.0
169,3347,572,6.0
204,2164,2034,9.0
446,132,10119,8.0
149,4005,9963,7.0
318,2602,21243,4.0
93,21,10020,7.0
149,2867,21791,7.0
13,1684,15771,5.0
497,3667,893,8.0
360,2860,21776,8.0
308,2613,21262,9.0
204,3843,98005,9.0
636,1220,136145,8.3
679,1624,154983,3.0
159,946,12355,9.0
430,2703,21428,5.0
195,24,100240,10.0
228,40,100382,5.2
149,968,124194,7.0
360,2252,20596,7.0
376,783,114888,8.5
183,809,116566,8.0
430,986,124845,6.0
588,3385,6112,7.0
617,1547,151807,6.0
220,884,11981,8.0
536,3884,98460,3.0
278,1363,142838,3.0
176,3710,9289,8.0
346,3877,98437,9.0
379,2534,21087,5.0
752,3564,8074,4.5
49,585,109403,6.0
81,921,12189,82.0
362,2649,21326,3.0
54,2266,20614,6.0
388,870,11887,7.0
229,1642,15583,6.0
14,385,1050,2.0
357,3985,99426,9.0
625,400,105333,3.0
524,2779,21613,9.0
713,137,101231,7.0
73,3194,451,3.0
661,1014,126192,3.0
646,2040,1829,5.0
77,2788,21639,7.0
101,2930,232,6.0
86,4029,9989,6.5
8,2608,21255,6.0
689,2636,21305,6.0
302,985,124786,6.0
264,3830,97940,2.0
309,504,107961,7.0
152,15,100179,5.0
257,3887,98491,7.5
217,2142,199,8.0
278,3717,934,2.0
271,1585,153518,7.0
207,1522,150672,87.0
727,1421,145728,5.0
14,945,123494,4.0
288,1697,158539,8.0
53,2882,21827,5.0
740,523,108357,2.0
92,1029,12679,8.0
612,2333,20722,9.5
130,1792,163329,6.0
355,3374,60,4.0
398,2747,21519,8.0
617,695,112641,8.5
460,1130,13125,9.0
588,2584,21202,3.0
31,2564,21170,7.0
11,623,11061,10.0
309,1488,14829,8.0
335,598,109963,7.0
5,400,105333,5.5
234,2902,21862,4.0
331,1392,14397,8.2
81,2738,21507,90.0
486,400,105333,9.0
5,1205,135384,4.0
45,997,12531,9.0
446,189,10155,8.0
739,1950,1726,7.0
232,1681,1575,7.0
14,58,100635,4.0
388,1394,14407,6.0
207,557,108928,30.0
359,2845,21742,7.0
45,2959,2490,9.0
611,64,100668,6.0
430,1667,15687,8.0
274,2161,2025,7.0
487,143,101281,10.0
66,3929,98693,4.5
468,2450,20920,3.0
589,468,10719,7.0
272,0,1,10.0
430,1125,131019,7.0
118,3004,2904,5.0
357,2796,21658,9.0
51,2584,21202,8.3
38,3216,47,8.0
343,41,100388,8.0
567,1957,1735,10.0
249,97,100878,9.0
321,3847,98035,7.0
31,2263,20609,7.0
25,640,11111,6.0
595,322,10408,7.0
249,418,105989,7.0
69,2182,20464,10.0
636,1291,139518,7.7
689,2555,21128,9.0
1,3017,2966,8.0
149,2381,20789,8.0
287,286,103139,10.0
165,2223,20541,6.0
107,878,1195,5.0
149,1576,15323,8.0
640,746,113936,6.0
415,209,101759,4.0
605,2089,19111,3.0
309,1069,128223,8.0
249,1608,154473,8.0
159,640,11111,9.0
116,2090,19117,8.0
528,325,104157,88.0
321,2560,21140,5.0
218,2552,21123,3.0
149,1092,1292,8.0
416,2113,19369,7.3
279,3412,6347,7.0
55,2281,20635,3.0
121,2468,20954,10.0
742,623,11061,9.0
435,3999,99578,7.0
640,2747,21519,8.0
33,261,10271,7.0
563,815,116674,5.0
256,780,114811,7.0
101,2470,20958,4.5
101,3164,4214,4.0
575,2761,21574,8.0
596,1815,16498,8.5
232,1216,13601,8.0
465,2658,21339,8.0
546,1057,127619,3.0
171,2487,20992,9.0
411,2142,199,8.0
556,1060,127720,8.0
66,1117,130586,1.5
578,1002,125428,3.0
73,438,106479,3.0
289,157,101338,10.0
386,2897,21856,6.5
68,337,104243,9.0
183,3661,890,6.0
430,3861,98251,4.0
328,232,102,8.0
198,3788,97683,60.0
272,3564,8074,2.0
634,209,101759,8.0
2,884,11981,90.0
81,213,101813,72.0
250,3887,98491,5.5
349,2290,20657,9.0
357,3767,97609,6.0
177,2960,2494,8.0
716,2413,20837,7.800000000000001
403,11,100166,4.0
411,1462,14713,9.5
566,799,116006,4.0
57,2710,21450,8.0
229,3900,98514,7.0
349,1490,14835,8.0
376,3237,482,6.0
580,2811,21685,6.0
735,3708,9253,9.0
604,795,115740,7.0
224,3600,8479,8.0
106,2690,21406,70.0
419,577,109261,7.5
422,2468,20954,8.5
305,2199,205,10.0
559,2064,18671,9.0
62,818,116742,9.0
756,391,105143,9.0
321,1560,15225,7.0
459,1749,1614,9.0
562,1259,137877,6.0
272,2294,20661,7.0
622,11,100166,9.0
424,1801,164,9.0
60,3943,98861,7.0
116,3365,5941,8.0
82,61,100645,6.0
454,2779,21613,7.5
72,3484,7054,8.0
107,2906,21878,8.0
740,1083,128893,6.0
124,3341,5682,8.0
5,2813,21688,8.0
42,883,11979,5.0
66,739,113811,3.7
659,1317,140960,8.7
364,1705,15883,4.0
74,901,120646,6.0
687,2381,20789,7.0
512,753,114085,8.0
544,3273,5081,5.0
375,2450,20920,7.9
720,11,100166,9.0
77,3819,97907,7.0
154,1801,164,3.0
47,2584,21202,90.0
312,3569,813,9.0
27,3926,98659,6.0
28,2088,19109,5.0
710,1139,131573,7.7
689,2867,21791,8.0
196,399,105310,8.9
451,2250,20594,10.0
646,1841,16662,8.0
149,1994,17741,6.0
526,2261,20606,5.0
93,4004,99629,7.0
65,2892,21851,8.0
470,400,105333,8.0
22,995,125206,2.0
460,1462,14713,7.0
528,355,104462,84.0
122,2470,20958,5.0
225,2956,2476,5.0
349,2238,20572,8.0
73,530,108465,3.0
120,608,110229,8.0
456,2088,19109,7.0
517,801,11617,8.0
633,424,106169,85.0
63,3959,99147,7.0
328,2360,20758,3.0
357,2770,21595,10.0
96,425,10620,8.0
716,2265,20613,9.0
309,1575,153152,9.0
163,1763,162314,10.0
270,2684,21390,3.0
15,3395,6172,8.0
207,1469,14741,90.0
364,1751,161476,4.0
101,2747,21519,4.0
154,1772,162893,3.0
625,623,11061,3.0
204,695,112641,8.0
35,1534,151252,7.0
160,3823,97918,6.0
82,2458,20938,9.0
139,3273,5081,6.0
270,527,108444,1.0
149,553,1088,7.0
32,120,10110,7.0
398,1833,166240,6.0
451,2351,20745,10.0
744,3484,7054,3.0
28,673,112125,4.0
207,1670,156896,12.0
79,2294,20661,7.0
388,3104,3782,7.0
193,1589,15377,7.0
632,1083,128893,8.3
28,323,104115,3.0
149,3291,522,8.0
283,2319,20697,9.0
70,1093,129201,9.6
521,432,106286,95.0
566,2917,223,5.0
82,892,120209,7.0
475,3427,650,6.0
39,2828,21710,9.0
256,2410,20832,7.0
595,432,106286,9.0
757,204,10165,3.0
328,3764,97592,6.0
497,2619,21275,9.0
587,279,102997,8.0
542,221,101921,8.0
546,849,1177,3.0
35,2882,21827,8.0
309,2875,21813,6.0
653,3105,3783,8.0
309,2443,20907,8.0
668,2445,20910,10.0
207,1815,16498,85.0
561,3006,2923,3.0
249,2820,21701,1.0
419,2580,21196,7.0
625,1914,170468,3.0
584,1935,171457,8.6
34,110,101013,5.0
474,2484,20987,8.0
246,3173,430,8.0
516,1957,1735,8.8
305,1101,129874,1.0
562,2199,205,7.6
657,432,106286,10.0
687,3606,8516,8.5
83,3807,97863,5.0
12,1760,16201,7.0
322,2265,20613,9.9
139,16,100181,4.0
2,2078,1889,78.0
564,2685,21394,8.0
522,2563,2116,8.0
99,2779,21613,9.0
740,2554,21127,8.5
22,3999,99578,3.0
452,2735,21499,4.5
740,2142,199,8.5
568,1385,14349,8.0
527,2878,21819,8.0
641,3915,98596,8.0
148,2906,21878,7.0
278,1242,136934,2.0
73,2913,22,3.0
364,1993,17729,7.0
437,1163,132405,9.0
214,350,104454,6.0
414,2897,21856,9.5
527,1108,130183,6.0
585,1828,16592,3.0
543,2685,21394,9.1
82,1450,146867,8.0
181,3001,2890,2.0
349,763,114236,7.0
405,2746,21518,9.0
31,2028,18153,8.0
574,2639,21311,3.0
59,2185,20472,8.0
268,3847,98035,3.0
64,3975,9938,7.0
243,499,107912,5.0
149,1349,142343,9.0
364,2992,2759,7.0
518,2448,20918,8.0
149,2491,20996,10.0
422,1233,13659,8.0
283,3962,9919,8.0
591,1693,15809,7.0
29,966,124140,34.0
644,1658,156184,7.0
149,3539,7724,10.0
198,4024,99753,50.0
539,3500,73,5.0
605,1197,134252,3.0
229,3526,7645,6.0
503,2390,20801,7.0
546,3746,966,5.0
505,501,10793,4.0
21,2660,21341,70.0
149,3297,5252,8.0
48,242,1023,7.0
452,1927,171018,9.0
14,3967,99255,8.0
64,3352,578,9.0
236,400,105333,8.5
73,3597,8460,3.0
527,2367,20768,8.0
182,2738,21507,10.0
163,1951,17265,7.0
265,799,116006,5.0
149,442,106509,6.0
36,2670,21362,8.0
302,728,113538,8.5
584,879,119661,10.0
687,392,105156,8.5
348,325,104157,8.0
578,18,100183,8.0
154,2747,21519,3.0
360,908,121,8.0
4,2637,21306,6.0
71,2201,20503,4.0
476,3836,97985,10.0
528,491,107693,78.0
298,2451,20923,9.0
556,1547,151807,6.0
663,722,113415,7.5
608,645,111314,3.0
696,223,101924,8.0
608,3541,7769,7.0
604,2901,21861,7.0
106,1510,150,70.0
547,878,1195,8.0
335,3865,98314,7.0
229,3290,521,5.0
80,2423,20856,7.0
664,2687,21400,10.0
682,1567,152682,3.0
22,425,10620,1.0
568,2078,1889,9.0
309,1537,151380,8.0
409,2820,21701,7.0
188,2492,20997,9.0
711,536,108522,3.0
5,3600,8479,7.0
546,3334,565,1.0
446,1470,14749,8.0
160,2088,19109,2.0
299,2588,21213,6.0
282,3413,6351,10.0
82,3126,3958,6.0
640,689,112443,3.0
45,3377,6023,9.0
456,3775,97637,7.0
728,3106,3784,7.5
207,892,120209,75.0
392,2663,21355,9.0
161,2265,20613,7.5
703,1727,16001,5.0
387,526,108430,7.0
40,204,10165,10.0
266,1803,16417,90.0
49,2446,20912,8.0
224,2489,20994,8.0
398,2591,21220,8.0
361,2471,20960,7.5
275,313,103871,10.0
261,100,100922,6.0
130,2249,20593,8.0
313,128,101165,7.0
7,3469,6880,8.0
537,1319,141014,7.9
506,549,108632,8.0
255,3995,99539,6.0
176,1378,143270,8.3
260,3774,97636,10.0
578,1280,139092,7.0
70,2986,269,9.3
198,2599,21239,50.0
195,3813,97886,10.0
325,2779,21613,4.0
229,2418,20845,5.8
694,2250,20594,3.0
248,1141,131586,8.0
503,2617,21268,8.0
679,275,102969,4.0
48,1760,16201,5.0
120,1523,150695,10.0
130,2409,20831,7.0
691,1163,132405,7.0
671,3542,777,4.0
524,256,102508,7.0
689,496,107876,6.0
306,2914,2201,7.0
309,1317,140960,8.0
39,2821,21702,3.0
392,959,12403,9.0
349,2874,21804,8.0
188,818,116742,8.0
741,3179,4382,7.199999999999999
67,3113,384,5.0
298,3621,8630,6.0
378,3294,523,4.0
512,763,114236,8.0
165,2783,21627,7.0
229,2943,24,8.5
688,2199,205,70.0
428,199,10162,10.0
476,3142,4087,10.0
617,296,1033,8.0
527,2125,19603,9.0
172,3915,98596,7.5
357,2465,20951,7.0
149,3206,462,9.0
738,3064,339,3.0
395,746,113936,9.0
492,2358,20755,7.800000000000001
321,866,118419,7.0
562,865,118399,7.0
117,2826,21709,9.0
129,2654,21331,8.0
64,2089,19111,7.0
664,2738,21507,8.0
200,3550,7858,69.0
428,2080,18897,3.0
129,2028,18153,6.0
56,2208,20515,7.0
66,796,11577,6.0
149,3467,6862,8.0
149,1144,131680,6.0
699,2144,20,5.0
524,3107,3785,8.0
648,611,110277,10.0
64,1935,171457,8.0
95,2817,21698,2.0
66,1331,141534,6.7
174,472,107226,6.0
497,1701,158709,8.0
263,1094,129277,8.0
130,1233,13659,8.0
430,672,112124,9.0
5,488,107660,5.5
454,3161,4192,7.5
282,2801,2167,10.0
582,1060,127720,8.0
413,134,101213,6.0
42,2142,199,6.0
65,99,10092,8.0
18,2577,21190,8.0
271,2410,20832,7.0
29,101,100957,60.0
130,19,100185,6.0
387,3761,9756,8.0
309,399,105310,8.0
27,2738,21507,8.0
29,472,107226,64.0
710,2493,21,10.0
488,529,108463,8.7
579,2564,21170,3.0
345,4013,99699,9.0
329,2797,21659,9.0
611,775,114535,8.0
433,580,109298,8.0
14,2991,2752,8.0
639,2670,21362,50.0
498,2860,21776,8.0
160,3357,586,6.0
229,936,122808,6.799999999999999
244,1418,145545,7.199999999999999
214,2320,20698,5.0
119,3687,905,6.0
71,497,10790,5.0
617,1157,132126,8.0
149,1941,17205,6.0
537,1341,141949,7.0
14,1655,15609,3.0
537,1968,174576,8.5
587,2663,21355,8.0
446,1731,16011,8.0
108,3982,99423,8.5
179,703,112802,8.0
256,2736,21500,8.0
708,2381,20789,5.0
138,2144,20,10.0
654,2487,20992,10.0
130,445,106625,8.0
14,1297,139648,8.0
746,2142,199,8.5
512,1945,172355,8.0
14,867,11843,5.0
229,344,104308,2.5
623,3569,813,8.0
296,4022,99749,10.0
696,2384,20792,8.0
172,2443,20907,10.0
337,236,102090,1.0
428,2835,21718,7.0
278,1951,17265,2.0
565,722,113415,9.8
470,11,100166,9.0
566,3057,33,4.0
613,962,124080,7.0
63,394,105190,8.0
309,2207,20514,8.0
218,117,101045,3.0
1,1610,154587,10.0
568,746,113936,9.0
249,365,10460,7.0
55,3401,6205,2.0
517,2955,2472,9.0
575,2146,2001,9.0
64,2922,2251,9.0
59,3201,457,9.0
495,2294,20661,8.5
167,3235,481,7.0
62,870,11887,10.0
588,2489,20994,7.0
67,3848,98060,3.0
200,655,1117,67.0
217,3984,99425,10.0
627,2986,269,8.5
430,2350,20744,5.0
381,545,108628,79.0
467,2635,21303,70.0
446,3794,9776,8.0
7,2030,18179,8.0
218,3853,98205,3.0
294,2584,21202,100.0
670,2566,21175,71.0
519,2182,20464,8.0
258,1815,16498,9.0
48,2851,2175,7.0
452,3451,6675,8.5
149,2728,21490,7.0
17,3720,936,6.0
29,3843,98005,70.0
204,2515,21049,9.0
624,842,11757,80.0
523,2596,21234,7.0
82,2446,20912,10.0
116,1642,15583,7.0
311,3339,5680,7.0
188,2901,21861,8.0
280,95,10087,5.0
243,83,100773,5.0
76,0,1,80.0
218,2172,20447,3.0
553,3275,5114,10.0
200,1427,146066,73.0
753,2192,20483,7.199999999999999
523,2484,20987,6.0
582,100,100922,8.0
28,192,101573,8.0
349,616,110355,9.0
679,438,106479,4.0
249,2180,20458,8.0
198,601,110088,70.0
613,3347,572,8.0
392,2765,21584,8.0
696,1968,174576,10.0
460,835,11741,9.0
119,1885,1689,8.0
736,286,103139,5.0
214,3097,371,7.0
120,2671,21364,8.0
579,2697,21421,3.0
309,1077,128712,7.0
542,613,110350,3.0
121,2265,20613,9.0
587,2064,18671,8.0
50,2383,20791,8.0
740,879,119661,9.0
702,3862,98291,10.0
497,1317,140960,8.0
309,562,108945,5.0
67,209,101759,8.0
595,2468,20954,9.5
421,146,101291,8.0
214,2354,20751,9.0
76,1638,15565,1.0
159,400,105333,8.0
38,3799,97815,4.0
364,1071,128545,8.0
700,146,101291,8.5
159,986,124845,7.0
24,3795,97766,4.0
395,48,100483,5.5
270,2285,20645,5.0
29,884,11981,83.0
386,3564,8074,7.5
7,2579,21192,7.0
338,2075,18857,100.0
237,2679,21382,4.0
69,1216,13601,9.0
166,3293,5228,3.0
632,2402,20819,7.7
364,336,104217,9.0
323,1448,146836,7.800000000000001
757,3380,6045,3.0
499,722,113415,6.0
654,3999,99578,10.0
98,3943,98861,80.0
159,2217,20527,4.0
605,799,116006,2.0
90,3084,3588,54.0
82,2645,21319,8.0
40,2199,205,8.0
240,447,10681,8.0
57,2448,20918,9.0
177,1347,14227,8.0
238,2260,20605,7.0
430,442,106509,10.0
279,2188,20475,6.0
119,109,101004,7.0
149,3206,462,9.0
666,2986,269,9.0
249,690,112444,7.0
149,2198,20497,6.0
616,3995,99539,8.0
415,2333,20722,5.0
308,2986,269,6.5
271,883,11979,10.0
623,209,101759,9.0
17,1565,1526,8.0
48,3881,98444,8.0
79,2535,21088,7.0
220,2645,21319,8.0
723,1253,13759,8.0
248,325,104157,8.0
305,3560,801,10.0
741,79,100749,3.0
575,884,11981,9.0
48,425,10620,4.0
643,1549,1519,10.0
295,1772,162893,65.0
34,142,101280,7.0
740,3294,523,7.5
229,3865,98314,5.0
388,2738,21507,8.0
258,501,10793,9.0
82,786,114979,8.0
729,103,100977,9.0
200,4029,9989,76.0
288,2221,20534,7.0
585,3608,853,8.3
149,3881,98444,8.0
240,3787,97682,7.0
652,3455,6702,6.1
492,2408,20829,7.9
149,1405,144932,9.0
98,2369,20770,30.0
388,2710,21450,8.0
633,931,122349,76.0
66,1284,139310,7.5
608,4029,9989,7.0
157,2207,20514,9.0
204,2499,21007,7.0
338,2596,21234,90.0
124,862,118375,8.0
302,3324,550,7.0
94,1309,140643,6.0
305,3340,5681,10.0
180,2437,20884,79.0
497,845,117612,7.0
51,2854,21764,5.6
506,161,101347,5.0
741,3944,98866,8.5
203,2249,20593,8.0
478,1307,140596,8.0
441,400,105333,86.0
44,3982,99423,8.0
176,3820,97908,10.0
135,2775,21609,7.0
186,1410,14513,7.0
285,3455,6702,8.0
751,695,112641,10.0
740,674,112151,4.5
249,1142,13161,8.0
482,3865,98314,9.0
281,2817,21698,8.0
597,2747,21519,4.0
85,2384,20792,90.0
105,3489,7082,7.0
21,4034,99938,70.0
55,2397,20812,2.0
130,3039,317,10.0
559,549,108632,9.0
475,543,108617,8.0
395,2939,239,9.0
543,3247,4898,6.6
278,3300,527,2.0
123,2992,2759,8.0
732,3508,74,3.0
166,1091,129196,8.0
393,2287,20652,7.0
321,1590,15379,7.0
136,2297,20665,9.0
463,1815,16498,9.2
641,2528,21068,8.0
100,2860,21776,7.7
227,2019,18095,6.0
198,3631,87458,60.0
52,3897,98511,7.0
125,432,106286,8.0
321,1156,132096,7.0
476,3709,9260,10.0
278,2381,20789,3.0
225,3340,5681,8.0
24,3502,7311,8.0
239,2818,21699,8.0
79,2847,21745,8.0
210,3807,97863,6.9
617,3555,790,8.5
285,3886,98478,10.0
527,3798,97769,9.5
135,1485,14813,5.0
503,51,100500,8.0
172,3339,5680,10.0
220,2195,20488,8.0
2,2584,21202,74.0
687,1735,160389,5.0
588,852,117757,6.0
309,137,101231,6.0
48,2674,21376,9.0
546,3091,3655,3.0
598,775,114535,8.0
34,3906,98549,7.0
135,1828,16592,7.0
339,2294,20661,10.0
31,3139,4063,8.0
6,2140,19815,10.0
413,3431,6547,6.0
600,2639,21311,8.0
389,2681,21385,6.0
177,4029,9989,10.0
562,1170,132532,8.0
101,3394,6171,4.5
478,1043,127230,9.0
752,888,120120,8.0
564,181,101474,7.800000000000001
170,1815,16498,10.0
497,1126,131083,7.0
263,2534,21087,9.0
397,3375,6007,6.5
587,221,101921,8.0
349,1703,158791,6.0
96,3826,97932,8.0
220,1905,1699,9.0
198,115,101036,30.0
643,3969,99263,10.0
82,2006,17895,9.0
446,3473,6922,8.0
160,3339,5680,8.0
328,501,10793,6.0
548,2420,20850,5.0
73,260,102680,3.0
148,3275,5114,10.0
722,221,101921,7.0
66,54,100532,5.700000000000001
664,3687,905,6.5
579,2492,20997,3.0
224,2615,21265,9.0
364,3158,4182,7.0
174,2779,21613,6.0
40,3004,2904,9.0
423,2187,20474,7.0
270,3165,4224,10.0
473,2522,21058,6.9
373,2639,21311,7.0
5,2584,21202,7.7
8,2076,1887,7.0
254,27,100251,5.0
149,2199,205,8.0
740,1446,146722,5.5
198,1362,14283,50.0
309,1777,163077,7.0
48,3172,43,7.0
391,1957,1735,7.0
112,66,100673,8.5
321,2596,21234,9.0
106,2467,20953,70.0
651,2493,21,7.0
162,555,108891,8.0
243,1815,16498,5.0
248,2970,2593,9.0
96,3967,99255,9.0
163,2201,20503,7.0
166,1116,13055,6.0
14,1448,146836,7.0
309,974,12445,6.0
195,2395,20809,9.0
29,490,107672,37.0
14,542,108598,6.0
256,2397,20812,10.0
87,719,113311,9.0
149,3527,7647,9.0
214,3991,995,7.0
430,2336,20725,8.0
574,51,100500,1.0
278,515,108147,2.0
431,3380,6045,4.0
608,3577,822,7.0
710,2182,20464,9.1
232,2294,20661,8.0
22,2006,17895,1.0
89,32,100298,8.0
1,2826,21709,8.0
467,3174,431,90.0
129,2078,1889,7.0
509,3201,457,9.0
687,65,10067,8.0
580,137,101231,7.0
425,897,120377,10.0
229,2334,20723,7.199999999999999
528,2249,20593,79.0
376,165,101351,9.5
66,1401,144533,3.0
34,340,104276,8.0
679,1418,145545,2.0
588,1792,163329,8.0
349,1686,157765,7.0
106,1801,164,80.0
411,386,105018,3.5
120,1548,151847,10.0
183,3339,5680,7.0
90,668,1120,38.0
140,11,100166,10.0
335,3659,889,7.0
321,369,104674,6.0
548,11,100166,5.0
149,2922,2251,9.0
419,3403,6213,8.5
588,3179,4382,8.0
130,2073,18849,7.0
67,842,11757,5.0
716,282,103047,10.0
682,1158,132171,6.0
205,299,103302,6.0
203,3340,5681,7.5
252,2231,20555,5.0
56,1894,16918,7.0
441,2096,19163,80.0
25,712,11319,6.0
410,401,105334,4.0
511,1550,15195,4.0
31,2066,18679,9.0
129,2066,18679,9.0
324,2066,18679,7.0
248,1927,171018,9.0
104,3279,513,10.0
235,3216,47,8.0
313,2742,21513,5.0
512,2818,21699,10.0
476,3027,3002,10.0
349,534,10851,1.0
0,2630,21296,5.0
595,1887,16894,9.0
241,488,107660,8.0
21,3145,4107,80.0
605,1259,137877,3.0
335,1177,133175,5.0
608,83,100773,7.0
253,2745,21517,7.0
636,1763,162314,10.0
660,2260,20605,8.0
369,2336,20725,9.0
130,3317,5356,8.0
235,3001,2890,7.0
249,535,108511,9.0
444,2492,20997,7.5
88,1871,16782,6.0
89,2181,20462,7.0
568,161,101347,9.0
348,1485,14813,8.0
89,796,11577,8.0
453,2660,21341,7.0
693,0,1,8.5
409,3101,3731,8.0
73,2430,20875,1.0
679,2260,20605,4.0
467,2172,20447,90.0
659,3294,523,7.7
198,835,11741,90.0
662,2986,269,7.0
200,2793,21647,38.0
24,3165,4224,9.0
169,2066,18679,8.0
696,469,107201,8.0
149,1464,1472,9.0
271,547,10863,10.0
678,623,11061,4.0
689,330,104174,10.0
296,61,100645,10.0
149,3861,98251,7.0
636,835,11741,8.8
395,306,103632,8.5
276,3237,482,7.0
475,3097,371,7.0
400,959,12403,9.0
143,2448,20918,4.0
598,725,113425,8.0
66,1134,131516,7.5
595,2688,21403,7.0
249,959,12403,7.0
142,2673,21366,9.0
65,2976,2605,8.0
8,450,106863,5.5
378,2493,21,4.0
434,100,100922,30.0
604,3139,4063,8.0
705,2661,21348,8.0
209,2745,21517,7.0
438,488,107660,9.0
198,3959,99147,90.0
93,1317,140960,9.0
166,341,104278,6.0
198,2043,18393,70.0
218,1630,155202,3.0
528,1216,13601,97.0
11,3959,99147,10.0
674,1885,1689,7.0
434,63,100665,70.0
278,1203,135136,3.0
482,488,107660,8.0
742,3379,6033,9.0
389,315,103887,8.5
478,1946,172416,7.0
357,3394,6171,9.0
201,603,11013,8.0
476,850,11771,10.0
497,340,104276,7.0
650,1642,15583,7.800000000000001
137,2484,20987,6.0
752,973,124410,7.3
130,3338,5678,8.0
341,3235,481,5.0
220,2928,228,8.0
313,2365,20766,8.0
227,984,12477,6.0
174,130,101167,6.0
590,695,112641,90.0
5,3637,87496,7.1
492,1969,174596,7.0
80,2260,20605,7.0
293,221,101921,8.0
702,1839,166610,10.0
474,1863,16732,7.0
693,376,1049,9.0
578,1768,162780,6.0
359,172,101374,8.0
285,2250,20594,7.0
186,1434,146346,5.0
366,845,117612,8.0
166,3577,822,4.0
435,1803,16417,9.0
660,3670,894,8.0
524,591,109616,10.0
176,3886,98478,10.0
22,2250,20594,1.0
740,1050,127399,3.0
459,2420,20850,7.6
203,2286,20646,7.0
740,773,114446,4.0
62,1584,1535,9.0
276,1776,163076,7.0
96,2065,18677,7.0
64,3600,8479,8.0
