user_idx,anime_idx,anime_id,rating
200,180,101432,62.0
428,1866,16742,6.0
129,3040,32,8.0
56,3170,4280,8.0
66,425,10620,2.2
149,3432,6548,8.0
149,59,100643,10.0
699,1957,1735,5.0
524,1801,164,10.0
648,432,106286,10.0
64,2660,21341,7.0
95,3455,6702,3.0
66,3179,4382,2.7
174,3830,97940,7.0
497,549,108632,6.0
263,3830,97940,10.0
130,683,11235,7.0
430,1583,153452,10.0
5,1385,14349,9.0
454,2211,20519,9.0
282,2297,20665,10.0
582,1681,1575,10.0
413,2016,18045,8.0
42,2252,20596,7.0
65,3832,97980,7.0
18,815,116674,9.5
271,696,112649,5.0
29,2580,21196,60.0
130,1938,17187,8.0
387,1927,171018,8.0
309,873,119056,7.0
27,299,103302,5.0
29,1866,16742,72.0
710,3507,7367,6.4
488,1815,16498,8.2
579,2468,20954,3.0
345,2068,187,7.0
329,3771,97625,9.0
611,3830,97940,7.0
433,3646,877,10.0
14,2639,21311,6.0
639,3275,5114,100.0
498,1265,138060,8.0
160,28,100268,7.0
229,1994,17741,6.0
244,763,114236,7.199999999999999
214,3761,9756,9.0
119,2142,199,8.0
71,997,12531,5.0
617,1546,151806,6.5
149,584,1094,7.0
537,886,119947,8.0
14,2146,2001,6.0
537,472,107226,7.9
587,392,105156,8.0
446,3521,7593,7.0
108,2337,20727,4.0
179,3455,6702,9.0
256,2144,20,9.0
708,3185,4437,3.0
138,2206,20513,10.0
654,2422,20854,10.0
130,492,107717,9.0
14,113,101024,8.0
746,2540,21096,9.2
512,1538,151384,10.0
14,3743,9624,5.0
229,3250,4901,6.3
623,2663,21355,9.0
296,303,103572,10.0
696,1145,131681,9.0
172,1893,16916,10.0
337,310,10378,3.0
428,221,101921,7.0
278,1620,154965,2.0
565,962,124080,10.0
470,3216,47,9.5
566,793,115230,4.0
613,2882,21827,9.0
63,71,100715,6.0
309,2209,20517,6.0
218,2731,21495,3.0
1,3659,889,7.0
568,19,100185,6.0
249,1985,17643,8.0
55,2262,20607,1.0
517,3579,8246,9.0
575,1348,142329,9.0
64,2451,20923,8.0
59,2089,19111,9.0
495,3569,813,8.0
167,213,101813,8.0
62,3962,9919,9.0
588,3129,3972,8.0
67,1080,1288,8.0
200,1347,14227,76.0
217,3549,7817,8.0
627,2836,21719,10.0
430,2076,1887,9.0
381,3174,431,96.0
467,2106,19291,70.0
446,1671,1569,9.0
7,2515,21049,9.0
218,551,108725,2.0
294,1317,140960,100.0
670,842,11757,64.0
519,3884,98460,8.0
258,842,11757,10.0
48,2314,20687,7.0
452,1620,154965,7.5
149,3612,856,8.0
17,2526,21066,4.0
29,61,100645,24.0
204,2083,19,9.0
624,2470,20958,80.0
523,146,101291,8.0
82,2384,20792,6.0
116,2260,20605,8.0
311,2663,21355,10.0
188,1693,15809,9.0
280,357,104464,5.0
243,95,10087,4.0
76,1463,14719,80.0
218,649,111324,3.0
553,3959,99147,9.0
200,2807,21679,85.0
753,845,117612,9.5
523,209,101759,9.0
582,2149,20031,9.0
28,392,105156,7.0
349,674,112151,8.0
679,1380,143277,4.0
249,2679,21382,8.0
198,480,10740,60.0
613,811,116589,7.5
392,613,110350,9.0
696,2468,20954,10.0
460,2187,20474,10.0
119,313,103871,8.0
736,672,112124,7.5
214,4032,99916,10.0
120,363,104578,9.0
579,1815,16498,3.0
309,550,108713,7.0
542,3983,99424,7.0
121,363,104578,9.0
587,2491,20996,8.0
50,1866,16742,7.0
740,3983,99424,9.0
702,417,105932,7.0
497,1843,16668,9.0
309,1558,152184,5.0
67,2850,21749,8.0
595,41,100388,7.5
421,3165,4224,10.0
214,3618,861,6.0
76,3851,98202,61.0
159,181,101474,8.0
38,2257,20602,7.0
364,2410,20832,8.0
700,2687,21400,9.5
159,4013,99699,3.0
24,191,101571,8.0
395,549,108632,9.0
270,3969,99263,6.0
29,3800,97821,41.0
386,2475,20966,8.0
7,2266,20614,9.0
338,2320,20698,80.0
237,3569,813,6.0
69,574,109190,10.0
166,442,106509,8.0
632,3412,6347,7.7
364,646,111321,4.0
323,1248,137281,7.0
757,79,100749,3.0
499,1001,125426,4.0
654,1190,133965,7.0
98,832,117343,75.0
159,2956,2476,1.0
605,3275,5114,3.0
90,3973,99363,71.0
82,3900,98514,8.0
40,4029,9989,6.0
240,249,102351,5.0
57,2868,21795,6.0
177,3046,3229,8.0
238,3106,3784,8.9
430,814,116673,10.0
279,2941,2397,6.5
119,3278,512,8.0
149,3672,896,8.0
666,2142,199,10.0
249,781,114840,8.0
149,3380,6045,9.0
616,2566,21175,8.0
415,161,101347,5.0
308,713,1132,6.5
271,350,104454,6.0
623,799,116006,6.0
17,3428,6500,3.0
48,2747,21519,9.0
79,1957,1735,6.0
220,2151,20035,9.0
723,325,104157,8.5
248,3606,8516,8.0
305,2917,223,10.0
741,1054,127549,4.0
575,2970,2593,7.0
48,2906,21878,5.0
643,2555,21128,9.0
295,1135,131518,78.0
34,3805,97857,5.0
740,811,116589,8.5
229,286,103139,6.2
388,1693,15809,4.0
258,974,12445,3.0
82,3904,98529,7.0
729,2534,21087,9.0
200,3734,9515,60.0
288,728,113538,9.0
585,799,116006,5.0
149,2862,21778,8.0
240,850,11771,8.0
652,2622,21281,10.0
492,1366,142876,6.7
149,3176,433,8.0
98,489,107663,90.0
388,2140,19815,6.0
633,2493,21,90.0
66,2709,21445,0.5
608,710,113108,7.0
157,2083,19,9.0
204,895,12031,8.0
338,3139,4063,70.0
124,2254,20599,8.0
302,3651,882,6.0
94,693,112609,5.0
305,957,1239,10.0
180,2897,21856,85.0
497,1141,131586,9.0
51,799,116006,6.7
506,2454,20931,8.0
741,574,109190,5.5
203,1094,129277,8.0
478,1076,128705,9.0
441,3733,9513,90.0
44,1757,161964,9.5
176,732,113596,7.0
135,3073,3467,8.0
186,1706,158895,7.0
285,3084,3588,7.0
751,2488,20993,7.0
740,659,111762,8.0
249,3796,97767,8.0
482,390,105096,4.0
281,432,106286,10.0
597,743,113917,5.0
85,2761,21574,80.0
105,445,106625,10.0
21,2599,21239,50.0
55,2117,19429,2.0
130,3433,656,10.0
559,2320,20698,10.0
475,3235,481,8.0
395,2482,20984,10.0
543,3057,33,9.2
278,2820,21701,2.0
123,1469,14741,3.0
732,2030,18179,3.0
166,1863,16732,7.0
393,2472,20963,9.0
321,357,104464,5.0
136,123,101117,7.0
463,1801,164,8.5
641,3602,849,8.0
100,3883,98449,5.0
227,908,121,6.0
198,2714,21457,80.0
52,3080,356,6.5
125,2469,20955,7.0
321,2747,21519,8.0
476,2273,20626,10.0
278,1360,142769,2.0
225,3607,8525,9.0
24,2300,20668,6.0
239,3129,3972,7.0
79,3761,9756,8.0
210,878,1195,7.0
617,2829,21711,8.0
285,3469,6880,6.0
527,2319,20697,8.0
135,2470,20958,8.0
503,3635,87494,6.0
172,3623,8675,10.0
220,946,12355,10.0
2,277,102977,95.0
687,2743,21514,10.0
588,1450,146867,7.0
309,1937,171748,7.0
48,3506,7338,7.0
546,737,113717,5.0
598,1815,16498,10.0
34,3084,3588,7.0
135,3219,4722,6.0
339,302,10357,7.0
31,1888,169,8.0
6,357,104464,10.0
413,3861,98251,7.0
600,787,11499,8.3
389,3363,594,7.0
177,2762,21577,10.0
562,142,101280,7.4
101,3659,889,7.0
478,2358,20755,9.0
752,367,104647,7.5
564,3352,578,8.5
170,2445,20910,6.0
497,837,117448,6.0
263,303,103572,8.0
397,2260,20605,3.9000000000000004
587,2952,245,9.0
349,0,1,8.0
96,3777,97643,8.0
220,1667,15687,7.0
198,459,107068,80.0
643,2494,210,10.0
82,2482,20984,8.0
446,2077,1888,8.0
160,3246,4896,5.0
328,2763,21578,4.0
548,2672,21365,5.0
73,2006,17895,3.0
148,2716,21459,8.0
722,3484,7054,5.5
66,2251,20595,10.0
664,3863,98292,8.0
579,3926,98659,3.0
224,2589,21214,8.0
364,495,107871,6.0
174,3926,98659,6.0
40,1584,1535,8.0
423,3680,901,8.5
270,2271,20623,8.0
473,623,11061,9.7
373,3884,98460,7.0
5,3708,9253,8.0
8,513,108092,6.0
254,3865,98314,7.0
149,501,10793,7.0
740,807,116338,6.5
198,3216,47,90.0
309,1355,142599,7.0
48,1029,12679,6.0
391,3071,3457,7.0
112,180,101432,10.0
321,236,102090,6.0
106,2465,20951,70.0
651,2206,20513,7.0
162,37,100332,8.0
243,1549,1519,5.0
248,1576,15323,9.0
96,1045,12729,7.0
163,538,108553,9.0
166,842,11757,9.0
14,33,10030,7.0
309,3569,813,6.0
195,1815,16498,10.0
29,214,101814,24.0
14,528,108450,4.0
256,3545,7791,10.0
87,510,10805,7.0
149,899,12053,7.0
214,3228,4772,8.0
430,1586,1536,7.0
574,3846,98034,3.0
278,3446,6637,2.0
431,551,108725,2.0
608,1522,150672,9.0
710,762,114232,6.7
232,3064,339,9.0
22,870,11887,2.0
89,2554,21127,10.0
1,3645,8769,7.0
467,11,100166,90.0
129,3100,372,9.0
509,2273,20626,6.0
687,2738,21507,8.0
580,2628,21292,7.0
425,1911,170130,7.0
229,2690,21406,5.0
528,839,11751,50.0
376,612,110349,9.0
66,2643,21316,3.0
34,962,124080,10.0
679,495,107871,4.0
588,3874,98402,6.0
349,626,110733,8.0
106,3657,8876,70.0
411,177,101386,7.0
120,1015,126213,8.0
183,142,101280,8.0
90,1059,127690,73.0
140,3751,971,9.0
335,1120,130591,6.0
321,3431,6547,9.0
548,3962,9919,5.0
149,2493,21,10.0
419,355,104462,8.5
588,722,113415,10.0
130,371,1047,8.0
67,3110,3791,5.0
716,2321,20701,7.7
682,2369,20770,6.0
205,2682,21386,10.0
203,2397,20812,9.0
252,549,108632,5.0
56,2010,18,7.0
441,86,10079,70.0
25,120,10110,7.0
410,968,124194,5.0
511,4029,9989,3.0
31,2502,21010,6.0
129,2262,20607,7.0
324,2218,20529,10.0
248,794,11553,8.0
104,1232,13655,9.0
235,614,110353,7.5
313,1066,1281,7.0
512,4029,9989,9.0
476,2055,185,10.0
349,2277,20631,8.0
0,1749,1614,5.0
595,363,104578,9.0
241,241,10218,9.0
21,2220,20533,70.0
605,689,112443,1.0
335,1030,126790,6.0
608,1378,143270,6.0
253,2584,21202,7.0
636,3174,431,9.5
660,3689,906,10.0
369,1681,1575,9.5
130,698,112667,6.0
235,768,114308,6.5
249,1251,137337,10.0
444,2874,21804,10.0
88,2786,21637,3.0
89,2697,21421,7.0
568,2613,21262,8.0
348,3669,8937,10.0
89,3569,813,8.0
453,2125,19603,8.0
693,3278,512,8.5
409,887,120,8.0
73,2767,21586,2.0
679,1348,142329,5.0
467,18,100183,80.0
659,282,103047,9.5
198,131,101168,50.0
662,1815,16498,9.0
200,2716,21459,78.0
24,340,104276,6.0
169,53,100526,4.0
696,747,113950,9.0
149,1681,1575,9.0
271,2629,21295,7.0
678,2056,18507,5.0
689,697,11266,7.0
296,3987,99468,10.0
149,2487,20992,8.0
636,1076,128705,8.6
395,1434,146346,0.5
276,2420,20850,7.0
475,79,100749,5.0
400,1142,13161,8.0
143,3339,5680,3.0
598,1458,146984,8.0
66,651,111428,8.5
595,538,108553,8.0
249,3188,4472,7.0
142,3479,6974,6.0
65,1235,13663,7.0
8,3861,98251,7.0
378,3495,7148,3.0
434,3920,9863,80.0
604,129,101166,9.0
705,1278,138882,10.0
209,136,101227,7.5
438,2161,2025,9.0
198,3564,8074,70.0
93,1233,13659,7.0
166,3887,98491,6.0
198,939,12293,60.0
218,14,100178,3.0
528,3564,8074,65.0
11,538,108553,7.0
674,3937,98778,8.0
434,2663,21355,100.0
278,262,10278,2.0
482,894,12029,7.0
742,3542,777,8.5
389,623,11061,10.0
478,1334,141785,8.0
357,143,101281,9.0
201,2573,21186,8.0
476,3084,3588,10.0
497,746,113936,8.0
650,3982,99423,8.0
137,3173,430,9.0
752,530,108465,9.0
130,3273,5081,9.0
341,870,11887,10.0
220,2834,21717,7.0
313,1984,17641,7.0
227,2297,20665,9.0
174,2686,21399,8.5
590,2300,20668,80.0
5,3645,8769,6.0
492,95,10087,7.0
80,3277,5118,8.0
293,445,106625,8.0
702,695,112641,10.0
474,2713,21455,8.0
693,157,101338,8.5
578,456,106918,7.0
359,2891,21850,8.0
285,3539,7724,8.0
186,768,114308,6.0
366,2584,21202,7.0
166,2738,21507,6.0
435,3886,98478,10.0
660,3673,897,6.0
524,2713,21455,8.0
176,2793,21647,8.0
22,39,100353,3.0
740,600,109979,8.0
459,3701,918,7.5
203,3165,4224,7.0
740,162,101348,9.0
62,3405,6288,9.0
276,2083,19,10.0
96,1005,12549,7.0
64,393,10519,6.0
98,2306,20678,40.0
280,672,112124,5.0
331,2958,249,7.3
248,1971,174788,8.0
4,1642,15583,9.0
570,2260,20605,60.0
571,2487,20992,10.0
617,2450,20920,5.0
89,3837,97986,8.0
38,1216,13601,9.0
5,3881,98444,7.3
280,1858,16706,5.0
499,777,114622,8.0
283,151,101313,7.0
101,1815,16498,6.0
46,2196,20494,80.0
243,531,108478,5.0
425,810,116588,9.0
364,1216,13601,10.0
521,3807,97863,75.0
249,1765,162670,9.0
149,3109,379,9.0
636,1389,143653,8.5
349,2227,20551,6.0
140,644,11123,7.0
636,1101,129874,9.0
80,338,104252,6.0
77,2053,18497,8.0
8,2142,199,8.0
200,2688,21403,32.0
28,0,1,7.0
93,363,104578,9.5
11,32,100298,8.0
73,373,104722,2.0
535,811,116589,8.0
685,3961,9917,7.0
24,1253,13759,8.0
388,1815,16498,6.0
201,3985,99426,8.0
62,3559,80,10.0
309,1467,14735,6.0
339,3626,8726,8.0
113,1801,164,9.0
378,3065,3407,5.0
299,2671,21364,8.0
126,3820,97908,6.0
323,1916,170695,7.800000000000001
198,842,11757,60.0
467,488,107660,80.0
341,468,10719,6.0
279,4024,99753,6.0
501,2384,20792,2.0
318,1005,12549,4.0
2,152,101316,77.0
538,3837,97986,10.0
542,3569,813,6.0
679,770,114340,3.0
483,2817,21698,90.0
476,2096,19163,10.0
25,3606,8516,8.0
73,2681,21385,2.0
370,165,101351,6.7
207,1794,163542,75.0
535,3999,99578,8.5
142,2303,20671,9.0
575,1668,15689,8.0
582,2431,20876,7.0
125,2450,20920,8.0
67,2909,21887,3.0
186,1093,129201,8.0
106,3178,437,80.0
151,3906,98549,8.0
216,3478,696,7.0
607,2534,21087,8.0
324,2032,18195,7.0
313,2534,21087,8.0
671,3568,8129,2.0
278,1104,130003,3.0
18,870,11887,7.0
359,263,102832,7.0
25,367,104647,8.0
22,3412,6347,2.0
36,2428,20871,7.0
29,4004,99629,23.0
71,88,10080,5.0
309,14,100178,6.0
207,2113,19369,70.0
166,3754,9734,9.0
506,2274,20627,8.0
53,2866,21788,4.0
705,1623,154982,7.0
57,2515,21049,8.0
583,1126,131083,7.0
62,1109,130298,8.0
57,2626,21290,4.0
470,1109,130298,8.0
724,86,10079,7.0
52,663,1118,8.0
149,2040,1829,7.0
200,3934,98707,85.0
336,2596,21234,10.0
482,3837,97986,9.0
200,2337,20727,74.0
81,2246,20590,80.0
679,3893,98502,5.0
216,95,10087,6.0
632,2819,21700,8.5
224,2300,20668,9.0
202,1132,1313,7.0
203,3675,8985,7.0
44,3372,5973,10.0
344,425,10620,7.0
446,3623,8675,8.0
149,2232,20556,6.0
751,921,12189,8.0
82,1125,131019,8.0
159,322,10408,8.0
29,429,106239,19.0
107,2350,20744,7.0
328,1891,1691,7.0
564,2320,20698,8.0
524,307,103638,8.0
602,2381,20789,9.0
595,162,101348,10.0
53,775,114535,5.0
629,2716,21459,5.0
66,2840,21731,1.0
446,2860,21776,8.0
73,2075,18857,3.0
66,84,100780,7.5
14,807,116338,8.0
198,312,10380,70.0
207,1559,152207,70.0
345,2078,1889,10.0
562,2290,20657,7.0
283,3250,4901,8.0
73,1890,16904,3.0
317,384,104990,8.5
69,4014,997,9.0
4,3017,2966,10.0
302,2420,20850,5.5
299,2271,20623,8.0
28,388,105074,6.0
527,1311,140700,7.0
167,2277,20631,6.0
349,1414,145260,7.0
243,577,109261,5.0
158,888,120120,9.0
543,3962,9919,7.5
632,2140,19815,9.3
66,1299,139820,2.0
49,2338,20728,7.0
363,2451,20923,7.0
109,1590,15379,7.0
512,1239,136804,9.0
249,224,101925,10.0
527,2804,21676,8.0
91,2320,20698,100.0
395,843,11759,7.0
446,3564,8074,8.0
80,4020,99734,7.0
617,1153,132010,7.0
587,2495,21000,7.0
160,3948,98876,7.0
585,137,101231,7.5
149,3898,98512,7.0
740,689,112443,6.5
678,2470,20958,5.0
706,3107,3785,6.0
137,2918,2236,8.0
77,2672,21365,7.0
89,3982,99423,8.0
246,95,10087,9.0
56,1993,17729,9.0
459,2584,21202,9.0
487,4023,99750,10.0
249,52,100523,7.0
227,2064,18671,7.0
220,3667,893,8.0
349,1552,151970,7.0
679,694,112625,5.0
291,1203,135136,8.0
504,3295,5231,9.0
490,2470,20958,8.3
71,909,1210,5.0
412,249,102351,4.0
313,2608,21255,5.0
20,3761,9756,3.0
246,3518,759,7.0
501,4023,99750,3.0
652,2596,21234,10.0
560,222,101922,8.0
654,160,101344,9.0
413,1060,127720,10.0
170,2182,20464,10.0
97,3880,98443,3.0
254,146,101291,8.0
229,3239,486,6.0
646,2710,21450,7.5
257,3340,5681,8.2
193,2300,20668,7.0
309,3196,4535,4.0
632,392,105156,8.4
723,2470,20958,9.0
249,400,105333,10.0
424,3259,5,9.0
82,1517,15051,8.0
149,1488,14829,8.0
250,2537,21092,7.0
357,2515,21049,7.0
321,138,101239,7.0
467,7,100112,80.0
418,1366,142876,4.0
641,920,12187,7.0
249,881,119683,7.0
193,45,100432,5.0
0,3939,98790,3.0
139,3628,874,7.5
149,3577,822,5.0
1,2357,20754,7.0
741,1838,166531,8.3
29,2687,21400,88.0
249,1335,141821,8.0
295,1522,150672,100.0
282,3300,527,10.0
239,3783,97668,7.0
360,1760,16201,8.0
120,3851,98202,10.0
106,3101,3731,70.0
55,2359,20757,1.0
5,1299,139820,7.0
121,842,11757,10.0
202,1590,15379,7.0
5,2918,2236,6.0
332,2489,20994,7.0
608,3469,6880,7.0
176,574,109190,8.5
177,63,100665,8.0
184,2142,199,9.0
321,299,103302,9.0
497,3662,891,8.0
126,386,105018,8.8
154,352,104459,3.0
167,146,101291,8.0
467,2470,20958,90.0
603,2746,21518,8.0
422,2140,19815,7.4
17,497,10790,6.0
297,2387,20799,86.0
147,1743,1606,75.0
296,288,10321,10.0
640,1986,176496,9.0
198,2,100010,60.0
142,3343,5690,7.0
97,3080,356,8.0
364,2802,21672,5.0
491,2249,20593,9.0
66,2483,20986,2.0
35,1357,142666,6.0
14,916,121467,6.0
249,1877,168345,8.0
55,4029,9989,1.0
78,980,12467,8.0
659,1319,141014,8.0
330,1347,14227,6.5
34,529,108463,8.0
283,877,11933,8.0
198,417,105932,80.0
149,954,1238,8.0
107,4029,9989,9.0
278,625,1107,2.0
504,1511,150075,9.0
188,2474,20965,8.0
50,811,116589,9.0
687,3830,97940,8.0
160,2741,21512,3.0
86,488,107660,9.0
687,357,104464,7.0
69,2747,21519,10.0
578,337,104243,3.0
696,828,117193,7.0
357,2041,18295,9.0
238,128,101165,7.800000000000001
309,1055,127550,9.0
45,918,12175,8.0
58,3702,9181,6.0
120,1374,143064,10.0
419,828,117193,7.0
287,2108,19315,3.0
159,2747,21519,9.0
163,1918,17074,9.0
77,1638,15565,7.0
7,3275,5114,9.0
68,2747,21519,10.0
395,18,100183,6.0
363,363,104578,9.0
489,3107,3785,6.0
130,2450,20920,8.0
57,3259,5,9.0
80,3294,523,9.0
412,492,107717,7.5
53,158,101340,4.0
166,3611,8557,5.0
206,1547,151807,10.0
501,162,101348,7.0
511,3600,8479,4.0
25,1951,17265,8.0
537,1560,15225,6.5
142,1183,13367,8.0
63,1620,154965,7.0
20,2217,20527,3.0
7,3152,4155,8.0
578,186,101506,2.0
392,1317,140960,9.0
740,1317,140960,7.5
302,209,101759,9.0
69,3059,3328,1.0
297,2265,20613,80.0
716,1485,14813,8.3
733,2260,20605,3.0
302,2082,1894,6.5
42,3104,3782,7.0
530,722,113415,9.5
433,3069,3455,7.0
207,867,11843,75.0
639,31,100294,50.0
227,842,11757,5.0
5,3517,7588,7.0
540,2260,20605,7.0
221,3103,376,3.0
658,1815,16498,8.0
137,2716,21459,9.0
145,3865,98314,7.0
491,2484,20987,4.0
600,157,101338,8.9
176,3409,6325,8.0
527,1706,158895,9.0
437,3455,6702,7.0
349,1878,168374,7.0
71,3653,8841,5.0
659,1141,131586,8.7
352,142,101280,9.0
203,883,11979,9.0
149,363,104578,10.0
613,759,114194,8.0
130,1491,14837,6.0
177,3002,2899,9.0
302,782,114862,6.0
8,3543,7785,6.0
398,1319,141014,7.0
268,541,108581,3.0
97,1841,16662,7.0
351,1319,141014,4.0
66,836,11743,4.0
650,162,101348,8.0
452,698,112667,5.5
124,55,100556,10.0
540,2663,21355,4.0
116,2181,20462,8.0
452,1591,153818,7.199999999999999
231,161,101347,8.0
569,2358,20755,8.0
229,1122,130696,4.0
357,3761,9756,10.0
220,47,100465,9.0
164,3157,4181,10.0
120,1333,141774,10.0
256,222,101922,9.0
659,545,108628,8.0
611,24,100240,7.0
578,488,107660,8.0
366,131,101168,4.0
149,3298,5258,10.0
742,1584,1535,9.0
188,3967,99255,9.0
323,1552,151970,8.5
163,1620,154965,8.0
733,2905,21875,7.0
467,2820,21701,90.0
710,3926,98659,8.1
13,2297,20665,8.0
271,2244,20583,5.0
307,2917,223,7.800000000000001
124,3807,97863,7.0
689,161,101347,10.0
687,1538,151384,9.0
14,1574,15315,8.0
113,3200,4565,8.0
591,1077,128712,7.0
412,1061,127721,8.4
464,3982,99423,7.5
12,3646,877,10.0
176,2830,21712,8.0
622,720,113359,9.0
412,401,105334,8.2
269,796,11577,1.0
165,1747,16123,7.0
120,356,104463,9.0
55,2935,237,2.0
338,2004,17875,80.0
382,2752,21557,1.0
537,1871,16782,8.0
176,1129,131182,8.8
317,3865,98314,6.5
249,150,101310,7.0
657,2445,20910,8.6
484,3923,98635,9.0
725,897,120377,9.0
44,1791,163292,9.0
248,1620,154965,8.0
510,3967,99255,9.0
687,3914,98580,9.0
307,551,108725,5.0
478,1484,148116,8.0
451,2306,20678,8.0
475,3996,99540,4.0
218,3804,97855,2.0
406,260,102680,6.0
631,3994,99531,1.0
501,2066,18679,7.0
395,3967,99255,8.5
149,3648,8795,8.0
497,1023,126546,7.0
345,2794,21649,8.0
76,1598,15417,91.0
109,1237,1367,8.0
42,2254,20599,10.0
492,392,105156,7.4
25,3201,457,9.0
528,2384,20792,92.0
198,3640,87517,50.0
339,1485,14813,7.0
166,2746,21518,6.0
97,445,106625,8.0
149,2182,20464,8.0
660,1485,14813,7.0
740,726,113428,7.5
313,3578,8241,6.0
476,2901,21861,10.0
22,2430,20875,1.0
82,48,100483,8.0
469,2259,20604,6.0
149,3997,99547,9.0
641,656,111729,8.0
751,751,114043,5.0
147,2534,21087,95.0
77,3569,813,10.0
268,221,101921,3.0
364,3663,8915,7.0
129,1472,14753,6.0
476,2818,21699,10.0
417,1066,1281,7.0
308,1641,155783,8.5
98,3982,99423,55.0
46,626,110733,84.0
63,260,102680,6.0
149,1938,17187,8.0
309,24,100240,7.0
169,2265,20613,7.0
225,2663,21355,9.0
527,3884,98460,8.0
592,11,100166,5.0
81,3827,97936,48.0
198,2581,21197,30.0
77,3527,7647,8.0
331,353,104460,8.9
129,3865,98314,6.0
497,1757,161964,9.0
139,2006,17895,9.0
738,2596,21234,3.0
740,103,100977,7.0
140,3201,457,9.0
248,1039,127090,7.0
83,964,12413,10.0
338,3817,9790,70.0
640,2396,20811,8.0
234,3634,87489,3.0
142,2801,2167,9.0
203,1795,16355,6.0
309,1318,140999,8.0
280,552,108759,5.0
454,1574,15315,9.0
130,2779,21613,7.0
335,924,122052,7.0
82,1522,150672,9.0
122,3469,6880,4.0
601,1043,127230,8.0
207,1329,141391,82.0
497,3381,6046,7.0
259,658,111734,10.0
104,3380,6045,9.0
669,548,108631,60.0
665,536,108522,2.0
142,3843,98005,10.0
494,955,123802,8.0
491,2710,21450,9.0
587,4013,99699,8.0
410,1815,16498,5.0
453,1763,162314,9.0
605,2919,2246,3.0
382,2469,20955,2.0
724,2349,20741,7.0
641,3139,4063,8.0
355,1318,140999,8.0
742,2381,20789,6.0
214,3601,8481,7.0
291,828,117193,6.5
321,4035,99939,5.0
97,3004,2904,9.0
746,3871,98385,7.3
442,2240,20574,8.0
426,3308,531,5.0
198,748,113970,80.0
731,2271,20623,4.0
253,3000,2889,5.0
321,2974,26,9.0
364,3039,317,5.0
18,82,100762,3.0
42,2179,20457,8.0
220,2410,20832,10.0
659,41,100388,8.7
740,3959,99147,5.5
493,1539,151513,5.0
605,897,120377,3.0
259,2144,20,10.0
650,2144,20,8.7
309,180,101432,7.0
548,2534,21087,5.0
204,3502,7311,8.0
670,195,101597,93.0
98,3830,97940,90.0
491,395,105200,8.0
64,1183,13367,6.0
223,2906,21878,8.6
80,2747,21519,9.0
231,544,108623,9.0
313,3061,3342,7.0
458,2372,20773,5.5
434,3602,849,70.0
129,2468,20954,7.0
189,2986,269,6.0
345,269,102883,7.0
617,2297,20665,8.5
426,547,10863,4.0
430,3477,6956,10.0
309,2331,20719,3.0
9,3999,99578,9.0
270,2320,20698,9.0
575,367,104647,8.0
359,3906,98549,8.0
657,2716,21459,7.3
134,1957,1735,5.0
283,3373,6,9.0
201,2034,18229,8.0
260,2515,21049,8.0
149,3047,323,8.0
641,732,113596,9.0
249,1295,139630,8.0
509,222,101922,3.0
0,3871,98385,5.0
309,1078,128715,8.0
616,255,102498,7.0
424,3172,43,9.0
664,3153,416,8.0
605,2818,21699,3.0
268,3969,99263,3.0
391,222,101922,10.0
440,250,102352,3.0
574,2924,226,1.0
357,2183,20467,8.0
524,386,105018,9.0
604,2248,20592,7.0
518,811,116589,8.0
736,673,112125,7.0
578,802,116173,2.0
42,2970,2593,7.0
126,888,120120,8.5
207,2874,21804,85.0
651,3235,481,7.0
625,2522,21058,3.0
348,2498,21006,10.0
364,3127,396,10.0
589,2716,21459,5.0
756,1957,1735,8.0
77,2043,18393,8.0
176,2813,21688,9.0
167,1584,1535,9.0
305,1244,137,10.0
144,2534,21087,8.5
33,1491,14837,3.0
177,2739,21509,8.0
255,3443,6624,7.0
27,1685,15775,5.0
245,2629,21295,6.0
689,244,102346,6.0
99,3653,8841,7.0
88,3542,777,5.0
151,161,101347,8.5
248,2161,2025,9.0
335,492,107717,8.0
629,2187,20474,7.0
154,1837,166522,3.0
430,3084,3588,10.0
99,2377,20779,7.0
77,2136,19769,5.0
229,1665,156632,8.8
149,1918,17074,4.0
476,3456,6707,10.0
608,2078,1889,8.0
653,1918,17074,10.0
124,2037,18247,9.0
160,879,119661,9.0
149,3603,85,9.0
497,955,123802,8.0
54,616,110355,9.0
370,2028,18153,9.6
312,209,101759,7.0
198,228,101970,80.0
124,2395,20809,9.0
606,1471,14751,9.0
93,260,102680,7.0
76,2250,20594,25.0
357,2968,257,6.0
328,2956,2476,2.0
25,884,11981,9.0
512,1991,177104,7.0
283,2223,20541,7.0
566,1763,162314,4.0
453,611,110277,9.5
149,1805,16419,5.0
66,1378,143270,9.5
582,674,112151,8.0
740,1175,132806,5.5
73,1799,1639,2.0
626,809,116566,8.0
270,3141,4081,7.0
63,1344,142074,5.0
462,2351,20745,8.0
160,4029,9989,7.0
504,2754,2156,7.0
478,1102,129898,9.0
57,1609,15451,8.0
476,2172,20447,10.0
355,1406,145,6.0
203,2178,20455,3.0
55,1939,1719,2.0
740,1335,141821,2.5
123,2320,20698,7.0
588,397,105228,8.0
660,2986,269,9.0
292,1642,15583,90.0
308,3455,6702,5.5
702,1258,137822,8.0
65,3316,5355,8.0
149,2986,269,9.0
345,610,110270,7.0
65,3288,5204,7.0
